,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
142,0.6726527659261073,-0.6360783262948293,1.5372450166055525,-0.6770384847234894,-0.33241924631216013,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.7899013229354124,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,-1.4161423285461556,-2.029235369010608,1.0240286494753397,1.9045208896233494,-0.12579687665411476,-0.5082511958664664,0.4690890766645117,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-1.933923297053256,0.7726190275744805,0.2329372218386463,0.5919054945689142,-1.5023571616201288,-0.4312824520929005,-0.7838014132102664,2.5948174470152874,-0.5823665906413096,-0.08078678258329944,3.2665240099430752,1.4156098230258114,-3.7905700168485983,0.30159884176767654,-0.3638886676239571,-0.7951632272572445,-0.12024172373467248,-0.9393933541220382,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-1.5495763025809908,-4.849586666538692,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-0.9118906289653891,0.8019420226697399,-1.02685765142659,-0.9029087401917743,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.25153911369144205,3.3396375723055756,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,0.31386709209107705,0.20850229770078177,-1.2078428928779044
143,-0.0842298877967436,-0.1631094664066446,1.5372450166055525,-0.9546223622006853,-0.44065903960886155,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-1.538900500344528,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-0.7951514718918303,0.38174271465157283,-1.1680960345409799,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,1.0559282855100958,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-3.7366375075665683,-1.933923297053256,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.8144597675745922,-0.2974072466408258,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.24744571185894246,0.2864655696403873,-0.12024172373467248,0.044805413546811945,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,0.6682869041054902,0.8019420226697399,0.31172464418307205,0.4820057451562002,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.14170842565521066,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.49639301139843744
144,-1.059398447922423,-0.8725627562389217,-0.04553193984304201,-0.24524134198118464,-0.09068370794952701,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.4552732724439668,-1.1880740764584392,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1693892109448099,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,1.9297832385738176,-0.1750529756337874,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,2.0392297186196533,0.9361892907815086,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.7901904050692994,-0.7951632272572445,-0.12024172373467248,-0.09035534564949049,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.31868326571034533,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,1.19501274846245,-1.4388911890007292,1.6503069397927341,1.9885681244874427,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.9238571562322093,1.5602374328774058,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,2.100892394960775,0.8919935999782177,-0.9751510638947803,1.117198878725084,0.801845621885333
145,0.001186336447841459,1.4922815432020018,-0.04553193984304201,-1.3247341988369465,-0.5139213441457956,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.6216162598211052,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,-0.5434570116229144,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,-0.4915157315314031,-0.12579687665411476,-1.4467588846924035,-1.5086709742889988,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.43498905652748254,1.6150310570431565,0.27284684467245696,-0.2886528311122454,-0.3446570807342274,1.2257766479952543,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,1.1731583484742365,-0.7951632272572445,-0.12024172373467248,0.1913882087315343,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.6682869041054902,-0.31847458316549465,0.31172464418307205,0.6317262300586839,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.1393471126156682,1.5904337086535532,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,0.31386709209107705,0.20850229770078177,0.6998501521511086
146,0.6702800930304245,0.3098593934815401,-0.04553193984304201,-0.8312517499885982,0.0075338822641464786,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.0398715382131123,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,-0.07183611428306244,1.280685236250437,-1.5986657017757941,0.5394934445771061,1.9045208896233494,-0.12579687665411476,1.0559282855100958,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,0.8355990312427262,0.7726190275744805,-4.202997698392966,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.0786922369098141,-1.0384772552586792,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.679578458809108,0.584371806074057,-0.12024172373467248,-0.025630475048444255,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,2.1522163560585597,0.13958460014967364,1.3010747135309628,-2.24896392617921,0.8019420226697399,-1.02685765142659,-1.370785255512036,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.014010673724272112,-0.704483250333654,1.4737892453628048,-0.11633928614822256,0.6806635566682733,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.20048022883618133
147,0.48995695295852265,-0.8725627562389217,-0.04553193984304201,-0.461139913352337,-0.04347913142846557,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.288930285066828,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,3.5029175369087,-5.3828995133340925e-17,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.43498905652748254,0.8539691195616863,0.27284684467245696,-0.2886528311122454,-0.5076578875276552,0.27036639073100643,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.09670791295765646,-0.7951632272572445,-0.12024172373467248,-0.6005396197989138,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,0.9924258852482346,-0.31847458316549465,0.31172464418307205,0.38375167693894524,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.08545959692263101,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.6208909973044512,0.8919935999782177,0.31386709209107705,0.20850229770078177,0.05010123384419728
148,-0.005931682239207296,-0.8725627562389217,-0.04553193984304201,-0.5536678725114023,-0.3209939347975083,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,1.9297832385738176,-0.11980553054494021,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,0.6149035541856624,0.27284684467245696,-0.2886528311122454,-0.13411437195938322,0.3980584537543904,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.17951179261277803,-0.7951632272572445,-0.12024172373467248,-0.5396220945273409,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,1.1544953758196068,-0.31847458316549465,0.31172464418307205,0.7440165937355467,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.30133061556888385,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.599111099180035,0.8919935999782177,0.31386709209107705,0.20850229770078177,0.17098475352920403
149,-0.3428512334261817,-0.8725627562389217,-0.04553193984304201,0.1865558007611201,0.09282283050071398,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.787959247198244,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,1.3747946009344731,-0.5171998069472914,1.1172352761668802,1.0240286494753397,1.9045208896233494,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,0.5763122775745344,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-2.5647294347294887,0.2329372218386463,-1.1244441023935776,-0.43498905652748254,2.2291444359907406,0.27284684467245696,-0.2886528311122454,-0.36050438139469954,1.848275455234251,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,2.2392582990339265,-0.7951632272572445,-0.12024172373467248,0.9757013466030358,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,2.1522163560585597,-1.2905453382259315,-0.7687363262458891,1.0734606305339207,-0.31847458316549465,1.6503069397927341,1.9043503517297955,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.849665857731514,0.29199385027921226,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,-0.9751510638947803,1.117198878725084,2.3796273944406816
150,-0.28590708392979164,-0.8725627562389217,-0.04553193984304201,-0.6461958316704676,-0.2579542774052628,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.1225872976896896,-1.1880740764584392,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-1.518466829500598,-0.5171998069472914,-0.34007744370479875,-1.156379772566711,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-2.7896196564308284,0.4879163654323789,0.6634514358553263,-3.7366375075665683,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-0.2662693039123318,0.6323790485651638,1.0074974642985823,0.27284684467245696,-0.2886528311122454,-0.9989242080022915,-0.06482527470537644,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.3457753189493993,-0.7951632272572445,-0.12024172373467248,-0.9260676454688817,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.7093037657511738,0.8019420226697399,-1.02685765142659,-0.991805278102624,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.241384830137605,-0.704483250333654,0.2789916324959429,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.7860097773104329
151,1.730864877400689,-0.8725627562389217,-0.04553193984304201,-0.21439868892816286,-0.05811154792968632,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.8735285508359737,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,0.38174271465157283,-0.20759446917100974,-0.9625656906074178,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-0.9686731090738057,0.8473893333586764,-1.8404496710929896,1.5096404606232052,-0.97628520705876,0.452783623621555,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,0.24161470235411917,-0.7951632272572445,-0.12024172373467248,-0.4939339505736612,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.5472342751798016,-1.4388911890007292,-1.02685765142659,-0.9216238008045847,0.11211038661025965,0.0688995467859337,0.28974476252886233,5.121920750961815,0.32219012605535974,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.42084081159530823
152,-1.6335852886776894,-0.8725627562389217,-0.04553193984304201,0.9884647801396861,0.6402355628956983,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.787959247198244,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,0.38174271465157283,-0.40631893097169325,-1.253286813546358,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-1.1244441023935776,-0.9686731090738057,1.1478662366294587,0.27284684467245696,-0.2886528311122454,-0.41710188375352863,0.6671238722679494,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,0.42792343157814267,-0.7951632272572445,-0.12024172373467248,-0.35686951871262207,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,2.1522163560585597,-1.2905453382259315,-0.7687363262458891,-0.7903385110368599,-0.31847458316549465,-1.02685765142659,-0.7719033159021009,0.11211038661025965,0.0688995467859337,-1.7246712055289435,-0.7521758378613592,0.8657230900260141,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.13752006233357364
153,-1.2468396066813736,-0.1631094664066446,1.5372450166055525,-0.985465015253707,-0.7032407603841927,0.06423820868685405,-4.823177452106059,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.7899013229354124,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-0.7951514718918303,1.280685236250437,-0.8037678545730602,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,-3.0109383660689657,-2.921356724970078,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,0.09869499601884063,-0.2887204176943542,0.27284684467245696,-0.2886528311122454,-0.36050438139469954,-0.76941183674512,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-1.1453502818691668,0.4972915215780613,-0.12024172373467248,-0.4406311159610348,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-1.2360296101081336,0.8019420226697399,-1.02685765142659,-1.0900593463198789,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.1760484242510734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-0.46630526025123187,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.8930420603648659
154,0.18150947651974325,0.5463438234256325,-0.04553193984304201,-0.21439868892816286,-0.0768530676949485,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,2.0734534005454726,-0.7951514718918303,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,0.8355990312427262,0.7726190275744805,0.2329372218386463,-1.9826189008748236,-1.5023571616201288,-0.09571335573939918,-0.7838014132102664,2.687832617277466,-1.0577856104554737,-0.1765558298508374,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.4725687596713042,-0.7951632272572445,-0.12024172373467248,-1.0193476060409776,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.46619952989411545,-1.4388911890007292,-1.02685765142659,-0.41631716425870213,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.20946039215487036,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.5719452112015667
155,0.41640409319235216,-0.8725627562389217,-0.04553193984304201,-0.06018542366305403,-0.05981532245380106,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,-0.5171998069472914,-0.5719226491389294,-1.4955544159954748,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,1.9297832385738176,0.034887315703831925,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,0.6323790485651638,-0.19660341085221658,-1.8404496710929896,1.5096404606232052,-0.3514487810172869,-0.003259458604816313,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.25779619681583266,-0.7951632272572445,-0.12024172373467248,-0.8613427748678354,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.9929253742510752,-0.31847458316549465,-1.02685765142659,-0.9029087401917743,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,2.3248779558981036,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,-1.599111099180035,1.6452097110066422,0.31386709209107705,0.20850229770078177,-0.6663854609554782
156,1.5481690644331043,0.3098593934815401,1.5372450166055525,-0.6770384847234894,-0.33241924631216013,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,0.7899013229354124,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,0.6514792433257054,1.280685236250437,-1.6980279326761358,-1.689368497954768,1.9045208896233494,-0.12579687665411476,1.0559282855100958,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-1.933923297053256,-1.4522799472948322,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.06510883634369513,-1.0521585477254702,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.4259915773652983,0.9556088083990917,-0.12024172373467248,0.4693244177830858,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,-0.40936913816824433,0.9122097711603002,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,0.4251826682484318,0.8019420226697399,0.31172464418307205,0.4820057451562002,0.11211038661025965,0.0688995467859337,-3.7390871735867495,-0.4648558960167475,-0.704483250333654,3.2578021193694893,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.3012164952403536
157,0.7533236443793265,-0.8725627562389217,-0.04553193984304201,-0.7695664438825547,-0.12746519326423944,0.06423820868685405,0.24471681207159193,-0.6690448497543785,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,-0.5171998069472914,0.7529070961989605,0.4910399240872828,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.43498905652748254,0.5315595956142046,0.27284684467245696,-0.2886528311122454,-0.5959499912074285,-0.15375367573951884,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.4466925472790787,-0.7951632272572445,-0.12024172373467248,-1.000310879393611,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,0.7088042767483332,0.8019420226697399,0.31172464418307205,0.9311671998636514,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.599111099180035,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.4523208948466121
158,-1.412926709379178,-0.8725627562389217,-0.04553193984304201,-0.12187072976909756,-0.018223179659235245,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.1225872976896896,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,0.38174271465157283,-0.108232238270668,0.3941328831076361,-0.4915157315314031,-0.12579687665411476,-0.19541529959115395,-0.09598522360791988,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,0.6323790485651638,0.2771411957644912,0.27284684467245696,-0.2886528311122454,0.7329593641778782,0.9202277829035855,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,1.444858578592604,-0.7951632272572445,-0.12024172373467248,0.391273838528883,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.29676325272497744,-3.8284738120324198,0.6004949339126351,0.13958460014967364,-0.7687363262458891,-0.4256821572512724,-0.31847458316549465,0.31172464418307205,-0.15430631567935563,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,0.7449379869214242,2.5867514052935805,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.011599729328358257
159,1.2658209898468369,0.3098593934815401,-0.04553193984304201,-0.6770384847234894,0.3004828783810522,0.06423820868685405,-2.2892303200172335,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.538900500344528,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,-0.07183611428306244,0.38174271465157283,-1.7311486763095831,-1.689368497954768,0.7065025790459732,-0.12579687665411476,1.0559282855100958,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,0.8355990312427262,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.44544405219502653,-0.6690823586553184,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,-3.502585253098916,-0.2655590605335003,0.9556088083990917,-0.12024172373467248,0.5873521229967583,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.9122097711603002,0.255977605992668,0.6004949339126351,-1.2905453382259315,1.3010747135309628,-1.560168591250878,0.8019420226697399,0.31172464418307205,0.21999489657685367,0.11211038661025965,0.0688995467859337,-3.7390871735867495,-0.7521758378613592,-0.704483250333654,1.7029285135838468,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-3.2375631162897607,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.005303712678097487
